Sample,Time 
1,2900
2,1800
3,1700
4,1700
5,1700
6,1700
7,1700
8,1700
9,1700
10,1700
11,1600
12,1700
13,1700
14,1800
15,1700
16,1700
17,1700
18,1700
19,1700
20,1700
21,1700
22,1700
23,1700
24,1700
25,1700
26,1700
27,1800
28,1700
29,1700
30,1700
31,1700
32,1700
33,1700
34,1700
35,1700
36,1700
37,1700
38,1700
39,1700
40,1700
41,1700
42,1700
43,1700
44,1700
45,1700
46,1700
47,1700
48,1700
49,1700
50,1700
51,1700
52,1700
53,1700
54,1700
55,1700
56,1700
57,1700
58,1700
59,1700
60,1700
61,1700
62,1700
63,1700
64,1700
65,1700
66,1700
67,1700
68,1700
69,1700
70,1700
71,1700
72,1700
73,1700
74,1800
75,1700
76,1700
77,1700
78,1700
79,1700
80,1700
81,1700
82,1700
83,1700
84,1700
85,1700
86,1700
87,1700
88,1700
89,1700
90,1700
91,1700
92,1700
93,1700
94,1700
95,1700
96,1700
97,1700
98,1700
99,1700
100,1700
101,1700
102,1700
103,1700
104,1700
105,1800
106,1700
107,1700
108,1700
109,1700
110,1700
111,1700
112,1800
113,1600
114,1700
115,1700
116,1700
117,1700
118,1700
119,1700
120,1700
121,1700
122,1700
123,1700
124,1700
125,1700
126,1700
127,1700
128,1700
129,1800
130,1800
131,1700
132,1700
133,1700
134,1800
135,1800
136,1700
137,1700
138,1700
139,1700
140,1700
141,1700
142,1700
143,1700
144,1700
145,1700
146,1700
147,1700
148,1700
149,1700
150,1700
151,1700
152,1700
153,1700
154,1700
155,1700
156,1700
157,1700
158,1800
159,1800
160,1700
161,1700
162,1700
163,1700
164,1700
165,1700
166,1700
167,1700
168,1700
169,1700
170,1700
171,1700
172,1700
173,1700
174,1800
175,1800
176,1700
177,1700
178,1700
179,1700
180,1700
181,1700
182,1700
183,1700
184,1700
185,1700
186,1700
187,1700
188,1700
189,1700
190,1700
191,1700
192,1700
193,1700
194,1700
195,1700
196,1700
197,1700
198,1700
199,1700
200,1700
201,1700
202,1700
203,1700
204,1700
205,1700
206,1700
207,1700
208,1700
209,1700
210,1700
211,1700
212,1700
213,1700
214,1700
215,1700
216,1700
217,1700
218,1700
219,1700
220,1700
221,1700
222,1700
223,1700
224,1700
225,1700
226,1700
227,1700
228,1700
229,1700
230,1700
231,1700
232,1800
233,1700
234,1700
235,1700
236,1800
237,1700
238,1700
239,1700
240,1700
241,1700
242,1700
243,1700
244,1700
245,1700
246,1700
247,1800
248,1700
249,1700
250,1700
251,1700
252,1700
253,1700
254,1700
255,1800
256,1700
257,1700
258,1700
259,1700
260,1700
261,1700
262,1700
263,1700
264,1700
265,1800
266,1800
267,1700
268,1700
269,1700
270,1700
271,1700
272,1700
273,1700
274,1700
275,1700
276,1700
277,1700
278,1700
279,1700
280,1700
281,1700
282,1700
283,1700
284,1700
285,1700
286,1700
287,1600
288,1700
289,1700
290,1800
291,1700
292,1700
293,1800
294,1700
295,1800
296,1700
297,1700
298,1800
299,1700
300,1800
301,1700
302,1700
303,1700
304,1700
305,1700
306,1700
307,1700
308,1800
309,1700
310,1700
311,1700
312,1700
313,1700
314,1800
315,1700
316,1700
317,1700
318,1700
319,1800
320,1700
321,1700
322,1700
323,1700
324,1700
325,1700
326,1700
327,1700
328,1700
329,1700
330,1700
331,1800
332,1700
333,1700
334,1700
335,1700
336,1800
337,1700
338,1700
339,1700
340,1700
341,1700
342,1700
343,1800
344,1700
345,1700
346,1700
347,1800
348,1600
349,1700
350,1700
351,1700
352,1700
353,1700
354,1700
355,1700
356,1700
357,1700
358,1700
359,1700
360,1700
361,1700
362,1800
363,1700
364,1700
365,1700
366,1700
367,1800
368,1700
369,1700
370,1700
371,1700
372,1700
373,1800
374,1800
375,1700
376,1700
377,1700
378,1700
379,1800
380,1700
381,1800
382,1700
383,1700
384,1700
385,1700
386,1800
387,1700
388,1800
389,1700
390,1700
391,1800
392,1700
393,1700
394,1800
395,1700
396,1700
397,1700
398,1700
399,1700
400,1700
401,1700
402,1700
403,1700
404,1700
405,1700
406,1800
407,1700
408,1800
409,1700
410,1700
411,1700
412,1700
413,1700
414,1700
415,1700
416,1800
417,1700
418,1700
419,1700
420,1700
421,1700
422,1700
423,1700
424,1700
425,1700
426,1700
427,1700
428,1700
429,1700
430,1700
431,1700
432,1700
433,1700
434,1700
435,1700
436,1700
437,1700
438,1700
439,1700
440,1700
441,1700
442,1700
443,1700
444,1800
445,1700
446,1700
447,1700
448,1700
449,1800
450,1800
451,1700
452,1700
453,1700
454,1700
455,1800
456,1700
457,1700
458,1800
459,1700
460,1700
461,1700
462,1800
463,1700
464,1700
465,1700
466,1700
467,1900
468,1700
469,1700
470,1700
471,1800
472,1700
473,1700
474,1700
475,1800
476,1700
477,1700
478,1700
479,1700
480,1700
481,1700
482,1800
483,1700
484,1700
485,1700
486,1700
487,1700
488,1700
489,1700
490,1700
491,1700
492,1700
493,1700
494,1700
495,1800
496,1700
497,1700
498,1700
499,1700
500,1700
501,1700
502,1700
503,1800
504,1700
505,1800
506,1700
507,1700
508,1800
509,1700
510,1700
511,1700
512,1700
513,1800
514,1700
515,1700
516,1700
517,1700
518,1700
519,1800
520,1700
521,1700
522,1700
523,1700
524,1700
525,1700
526,1700
527,1800
528,1700
529,1700
530,1700
531,1700
532,1700
533,1700
534,1700
535,1700
536,1700
537,1800
538,1700
539,1700
540,1700
541,1700
542,1800
543,1700
544,1700
545,1700
546,1700
547,1800
548,1700
549,1800
550,1700
551,1700
552,1700
553,1700
554,1700
555,1700
556,1700
557,1700
558,1800
559,1700
560,1700
561,1700
562,1700
563,1800
564,1700
565,1700
566,1700
567,1800
568,1700
569,1700
570,1700
571,1700
572,1700
573,21800
574,1800
575,1700
576,1700
577,1700
578,1800
579,1700
580,1800
581,1800
582,1800
583,1800
584,1700
585,1800
586,1800
587,1800
588,1700
589,1700
590,1700
591,1700
592,1800
593,1800
594,1700
595,1800
596,1700
597,1800
598,1700
599,1700
600,1700
601,1700
602,1700
603,1700
604,1700
605,1700
606,1800
607,1700
608,1700
609,1700
610,1700
611,1700
612,1700
613,1800
614,1800
615,1700
616,1700
617,1700
618,1800
619,1800
620,1700
621,1700
622,1700
623,1800
624,1700
625,1700
626,1700
627,1700
628,1700
629,1800
630,1700
631,1700
632,1700
633,1800
634,1800
635,1700
636,1700
637,1700
638,1700
639,1800
640,1700
641,1700
642,1700
643,1700
644,1700
645,1700
646,1700
647,1700
648,1700
649,1700
650,1700
651,1800
652,1700
653,1700
654,1900
655,1700
656,1800
657,1700
658,1800
659,1700
660,1700
661,1700
662,1700
663,1700
664,1700
665,1800
666,1700
667,1700
668,1700
669,1700
670,1800
671,1700
672,1700
673,1800
674,1700
675,1700
676,1800
677,1700
678,1700
679,1700
680,1700
681,1700
682,1700
683,1700
684,1700
685,1700
686,1700
687,1700
688,1700
689,1700
690,1800
691,1700
692,1700
693,1700
694,1700
695,1700
696,1700
697,1800
698,1800
699,1700
700,1800
701,1700
702,1700
703,1800
704,1700
705,1700
706,1700
707,1700
708,1700
709,1700
710,1700
711,1800
712,1700
713,1800
714,1700
715,1700
716,1700
717,1700
718,1700
719,1700
720,1700
721,1700
722,1700
723,1800
724,1700
725,1700
726,1700
727,1700
728,1700
729,1700
730,1700
731,1800
732,1700
733,1700
734,1700
735,1800
736,1800
737,1700
738,1900
739,1700
740,1700
741,1700
742,1700
743,1800
744,1700
745,1700
746,1700
747,1800
748,1700
749,1700
750,1700
751,1800
752,1700
753,1700
754,1700
755,1700
756,1700
757,1700
758,1700
759,1700
760,1700
761,1800
762,1700
763,1800
764,1800
765,1700
766,1700
767,1700
768,1700
769,1800
770,1700
771,1700
772,1700
773,1700
774,1700
775,1700
776,1700
777,1700
778,1700
779,1700
780,1700
781,1800
782,1800
783,1800
784,1700
785,1700
786,1700
787,1800
788,1700
789,1700
790,1700
791,1800
792,1800
793,1800
794,1700
795,1800
796,1700
797,1700
798,1700
799,1700
800,1700
801,1800
802,1700
803,1700
804,1700
805,1700
806,1700
807,1700
808,1700
809,1700
810,1700
811,1800
812,1700
813,1700
814,1800
815,1700
816,1800
817,1700
818,1800
819,1700
820,1700
821,1800
822,1700
823,1700
824,1700
825,1800
826,1700
827,1800
828,1700
829,1800
830,1800
831,1700
832,1800
833,1700
834,1800
835,1700
836,1700
837,1800
838,1700
839,21900
840,1700
841,1800
842,1800
843,1700
844,1900
845,1700
846,1800
847,1800
848,1700
849,1900
850,1700
851,1800
852,1700
853,1800
854,1700
855,1800
856,1800
857,1900
858,2500
859,2700
860,2800
861,23500
862,2600
863,2700
864,2500
865,2800
866,2900
867,2500
868,2700
869,2500
870,2500
871,2300
872,2500
873,2900
874,2700
875,2700
876,3000
877,3100
878,3200
879,2800
880,2700
881,2900
882,2900
883,2800
884,2600
885,3200
886,2500
887,2500
888,2600
889,2900
890,2700
891,3100
892,2600
893,2400
894,2600
895,2500
896,2400
897,25900
898,2700
899,2900
900,2900
901,2600
902,2700
903,2700
904,2400
905,2800
906,2700
907,3000
908,2700
909,2800
910,2800
911,20600
912,2800
913,2800
914,3200
915,3200
916,3000
917,2300
918,2700
919,2700
920,2800
921,1800
922,2100
923,1700
924,1700
925,1700
926,1700
927,1700
928,1700
929,1700
930,1700
931,1700
932,1700
933,1700
934,1800
935,1700
936,1700
937,1700
938,1700
939,1800
940,1700
941,1700
942,1700
943,1700
944,1700
945,1700
946,1700
947,1700
948,1700
949,1700
950,1700
951,1700
952,1700
953,1800
954,1700
955,1700
956,1700
957,1700
958,1700
959,1700
960,1700
961,1800
962,1700
963,1800
964,1700
965,1700
966,1700
967,1700
968,1700
969,1800
970,1700
971,1800
972,1700
973,1700
974,1700
975,1800
976,1700
977,1800
978,1800
979,1800
980,1800
981,1800
982,1700
983,1800
984,1800
985,1800
986,1800
987,1700
988,1700
989,1700
990,1900
991,1700
992,1700
993,1700
994,1800
995,1700
996,1800
997,1800
998,1700
999,1700
1000,1800
