Sample,Time,Memory
1,18700,4415488
2,2000,4526080
3,1800,4526080
4,1700,4526080
5,1700,4526080
6,1600,4526080
7,1700,4526080
8,1700,4526080
9,1600,4526080
10,1500,4526080
11,1600,4526080
12,1500,4526080
13,1600,4526080
14,1600,4526080
15,1600,4526080
16,1700,4526080
17,18000,4526080
18,22600,4526080
19,1600,4526080
20,1600,4526080
21,1600,4526080
22,1600,4526080
23,1600,4526080
24,1600,4526080
25,1600,4526080
26,1600,4526080
27,1600,4526080
28,1600,4526080
29,1600,4526080
30,1500,4526080
31,1600,4526080
32,1600,4526080
33,1600,4526080
34,1600,4526080
35,1600,4526080
36,1700,4526080
37,1600,4526080
38,1600,4526080
39,1600,4526080
40,1600,4526080
41,1600,4526080
42,1600,4526080
43,1600,4526080
44,1600,4526080
45,1600,4526080
46,1600,4526080
47,1600,4526080
48,1600,4526080
49,1500,4526080
50,1600,4526080
51,1600,4526080
52,23500,4526080
53,1600,4526080
54,1800,4526080
55,1700,4526080
56,1700,4526080
57,1700,4526080
58,1700,4526080
59,1700,4526080
60,1700,4526080
61,1700,4526080
62,1700,4526080
63,1700,4526080
64,1700,4526080
65,1600,4526080
66,1700,4526080
67,1700,4526080
68,1700,4526080
69,1700,4526080
70,1600,4526080
71,1700,4526080
72,1700,4526080
73,1600,4526080
74,1700,4526080
75,1700,4526080
76,1600,4526080
77,1600,4526080
78,1600,4526080
79,1700,4526080
80,1600,4526080
81,1600,4526080
82,1700,4526080
83,1600,4526080
84,1700,4526080
85,1600,4526080
86,1700,4526080
87,1600,4526080
88,1700,4526080
89,1700,4526080
90,1700,4526080
91,1700,4526080
92,1600,4526080
93,1700,4526080
94,1600,4526080
95,1600,4526080
96,1600,4526080
97,1700,4526080
98,1700,4526080
99,1600,4526080
100,1600,4526080
101,1700,4526080
102,1700,4526080
103,1700,4526080
104,1600,4526080
105,1700,4526080
106,1700,4526080
107,1700,4526080
108,1700,4526080
109,1700,4526080
110,1700,4526080
111,1700,4526080
112,1600,4526080
113,1700,4526080
114,1700,4526080
115,1700,4526080
116,1700,4526080
117,1700,4526080
118,1700,4526080
119,1700,4526080
120,1700,4526080
121,1600,4526080
122,1700,4526080
123,1700,4526080
124,1600,4526080
125,1600,4526080
126,1700,4526080
127,1600,4526080
128,1700,4526080
129,1700,4526080
130,1700,4526080
131,1600,4526080
132,1700,4526080
133,1600,4526080
134,1700,4526080
135,1700,4526080
136,1600,4526080
137,1700,4526080
138,1600,4526080
139,1600,4526080
140,1600,4526080
141,1700,4526080
142,1700,4526080
143,1700,4526080
144,1700,4526080
145,1700,4526080
146,1700,4526080
147,1600,4526080
148,1700,4526080
149,1600,4526080
150,1700,4526080
151,1700,4526080
152,1700,4526080
153,1700,4526080
154,1600,4526080
155,1700,4526080
156,1700,4526080
157,1700,4526080
158,1700,4526080
159,1700,4526080
160,1700,4526080
161,1600,4526080
162,1700,4526080
163,1700,4526080
164,1700,4526080
165,1600,4526080
166,1700,4526080
167,1700,4526080
168,1700,4526080
169,1700,4526080
170,1700,4526080
171,1600,4526080
172,1700,4526080
173,1700,4526080
174,1600,4526080
175,1700,4526080
176,1600,4526080
177,1600,4526080
178,1700,4526080
179,1700,4526080
180,1700,4526080
181,1700,4526080
182,1600,4526080
183,1700,4526080
184,1700,4526080
185,1700,4526080
186,1700,4526080
187,1700,4526080
188,1700,4526080
189,1700,4526080
190,1700,4526080
191,1700,4526080
192,1600,4526080
193,1700,4526080
194,1700,4526080
195,1600,4526080
196,1700,4526080
197,1700,4526080
198,1700,4526080
199,1700,4526080
200,1600,4526080
201,1700,4526080
202,1700,4526080
203,1700,4526080
204,1700,4526080
205,1700,4526080
206,1700,4526080
207,1800,4526080
208,1700,4526080
209,1700,4526080
210,1700,4526080
211,1700,4526080
212,1700,4526080
213,1700,4526080
214,1700,4526080
215,1700,4526080
216,1700,4526080
217,1700,4526080
218,1700,4526080
219,1700,4526080
220,1700,4526080
221,1700,4526080
222,1700,4526080
223,1700,4526080
224,1700,4526080
225,1700,4526080
226,1600,4526080
227,1700,4526080
228,1700,4526080
229,1700,4526080
230,1700,4526080
231,1700,4526080
232,1700,4526080
233,1700,4526080
234,1700,4526080
235,1700,4526080
236,1700,4526080
237,1700,4526080
238,1700,4526080
239,1800,4526080
240,1700,4526080
241,1600,4526080
242,1700,4526080
243,1700,4526080
244,1700,4526080
245,1700,4526080
246,1700,4526080
247,1900,4526080
248,1700,4526080
249,1700,4526080
250,1700,4526080
251,1700,4526080
252,1600,4526080
253,1700,4526080
254,1700,4526080
255,1700,4526080
256,1600,4526080
257,1600,4526080
258,18000,4526080
259,1700,4526080
260,1700,4526080
261,1700,4526080
262,1700,4526080
263,1700,4526080
264,1700,4526080
265,1700,4526080
266,1700,4526080
267,1700,4526080
268,1700,4526080
269,1700,4526080
270,1700,4526080
271,1700,4526080
272,1700,4526080
273,1700,4526080
274,1700,4526080
275,1700,4526080
276,1700,4526080
277,1700,4526080
278,1700,4526080
279,1700,4526080
280,1800,4526080
281,1700,4526080
282,1700,4526080
283,1800,4526080
284,1700,4526080
285,1700,4526080
286,1700,4526080
287,1700,4526080
288,1800,4526080
289,1700,4526080
290,1700,4526080
291,1700,4526080
292,1700,4526080
293,1700,4526080
294,1700,4526080
295,1700,4526080
296,1700,4526080
297,1700,4526080
298,1700,4526080
299,1700,4526080
300,1700,4526080
301,1700,4526080
302,1800,4526080
303,1700,4526080
304,1700,4526080
305,1600,4526080
306,1700,4526080
307,1700,4526080
308,1700,4526080
309,1700,4526080
310,1700,4526080
311,1700,4526080
312,1700,4526080
313,1700,4526080
314,1700,4526080
315,1700,4526080
316,1800,4526080
317,1600,4526080
318,1700,4526080
319,1700,4526080
320,1700,4526080
321,1700,4526080
322,1700,4526080
323,1700,4526080
324,1700,4526080
325,1700,4526080
326,1700,4526080
327,1700,4526080
328,1700,4526080
329,1800,4526080
330,1700,4526080
331,1700,4526080
332,1700,4526080
333,1700,4526080
334,1700,4526080
335,1700,4526080
336,1700,4526080
337,1700,4526080
338,1700,4526080
339,1700,4526080
340,1700,4526080
341,1700,4526080
342,1700,4526080
343,1800,4526080
344,1700,4526080
345,1700,4526080
346,1800,4526080
347,1700,4526080
348,1700,4526080
349,1700,4526080
350,1700,4526080
351,1700,4526080
352,1700,4526080
353,1700,4526080
354,1700,4526080
355,1700,4526080
356,1700,4526080
357,1700,4526080
358,1700,4526080
359,1700,4526080
360,1700,4526080
361,1700,4526080
362,1800,4526080
363,1700,4526080
364,1700,4526080
365,1700,4526080
366,1700,4526080
367,1700,4526080
368,1800,4526080
369,1700,4526080
370,1700,4526080
371,1700,4526080
372,1800,4526080
373,1700,4526080
374,1700,4526080
375,1700,4526080
376,1700,4526080
377,1700,4526080
378,1700,4526080
379,1700,4526080
380,1700,4526080
381,1800,4526080
382,1700,4526080
383,1700,4526080
384,1700,4526080
385,1700,4526080
386,1700,4526080
387,1700,4526080
388,1700,4526080
389,1700,4526080
390,1700,4526080
391,1700,4526080
392,1700,4526080
393,1700,4526080
394,1800,4526080
395,1700,4526080
396,1700,4526080
397,1700,4526080
398,1800,4526080
399,1700,4526080
400,1700,4526080
401,1700,4526080
402,1700,4526080
403,1700,4526080
404,1700,4526080
405,1700,4526080
406,1800,4526080
407,1700,4526080
408,1700,4526080
409,1800,4526080
410,1700,4526080
411,1700,4526080
412,1700,4526080
413,1700,4526080
414,1800,4526080
415,1700,4526080
416,1700,4526080
417,1700,4526080
418,1700,4526080
419,1700,4526080
420,1700,4526080
421,1700,4526080
422,1700,4526080
423,1700,4526080
424,1700,4526080
425,1700,4526080
426,1700,4526080
427,1700,4526080
428,1700,4526080
429,1700,4526080
430,1700,4526080
431,1700,4526080
432,1700,4526080
433,1800,4526080
434,1700,4526080
435,1700,4526080
436,1700,4526080
437,1800,4526080
438,1700,4526080
439,1700,4526080
440,1700,4526080
441,1700,4526080
442,1700,4526080
443,1800,4526080
444,1700,4526080
445,1700,4526080
446,1700,4526080
447,1700,4526080
448,1700,4526080
449,1700,4526080
450,1800,4526080
451,1700,4526080
452,1700,4526080
453,1700,4526080
454,1700,4526080
455,1800,4526080
456,1800,4526080
457,1700,4526080
458,1700,4526080
459,1800,4526080
460,1700,4526080
461,1700,4526080
462,1700,4526080
463,1800,4526080
464,1700,4526080
465,1700,4526080
466,1700,4526080
467,1800,4526080
468,1700,4526080
469,1700,4526080
470,1700,4526080
471,1700,4526080
472,1700,4526080
473,1800,4526080
474,1700,4526080
475,1800,4526080
476,1700,4526080
477,1800,4526080
478,1700,4526080
479,1700,4526080
480,1700,4526080
481,1800,4526080
482,1700,4526080
483,1700,4526080
