Sample,Time 
1,106500
2,102600
3,106800
4,99700
5,100400
6,100000
7,99900
8,100300
9,99400
10,99100
11,100200
12,99100
13,99000
14,101300
15,99400
16,99400
17,98800
18,100000
19,99800
20,99300
21,100700
22,99900
23,99800
24,100000
25,99300
26,126800
27,100000
28,99800
29,106400
30,69100
31,69400
32,68700
33,70000
34,69700
35,68700
36,72400
37,68900
38,68600
39,69200
40,69200
41,69100
42,68800
43,69400
44,68700
45,70200
46,69300
47,69600
48,71400
49,69300
50,69200
51,68200
52,69300
53,69000
54,69600
55,69900
56,68900
57,69400
58,69700
59,72400
60,92300
61,86500
62,95800
63,69400
64,69700
65,70100
66,69400
67,68700
68,70500
69,69700
70,69400
71,70000
72,70000
73,69100
74,69400
75,69600
76,69400
77,69100
78,69400
79,68800
80,69700
81,71800
82,69600
83,69700
84,69300
85,75500
86,53600
87,52900
88,53300
89,63700
90,79600
91,78400
92,78900
93,85900
94,85500
95,84900
96,56200
97,52900
98,52900
99,53300
100,53000
101,53400
102,52700
103,53000
104,52600
105,52900
106,53000
107,52700
108,53400
109,52800
110,52700
111,52700
112,52500
113,53000
114,53500
115,52800
116,52500
117,52800
118,53200
119,52600
120,52900
121,52800
122,53300
123,53100
124,53200
125,53000
126,52800
127,52800
128,53000
129,53400
130,53200
131,53100
132,53000
133,52900
134,53100
135,52700
136,52900
137,52800
138,52900
139,53200
140,53100
141,52600
142,52800
143,53300
144,52400
145,52700
146,53100
147,52700
148,53400
149,53000
150,53300
151,52900
152,53900
153,54000
154,54100
155,53300
156,60600
157,42900
158,42600
159,42900
160,42800
161,43100
162,42800
163,42800
164,42800
165,43400
166,42800
167,42800
168,43000
169,43100
170,43000
171,42900
172,42800
173,42800
174,42900
175,43900
176,42500
177,43400
178,42900
179,44300
180,42700
181,43100
182,42900
183,43500
184,42600
185,44900
186,49200
187,43300
188,42900
189,43000
190,42600
191,43200
192,43400
193,42900
194,43000
195,42600
196,43100
197,42900
198,43200
199,42500
200,43000
201,43000
202,42700
203,42500
204,44600
205,43400
206,43000
207,43800
208,43900
209,42800
210,42800
211,44200
212,43000
213,42100
214,43000
215,43200
216,43100
217,42800
218,42400
219,43900
220,42600
221,42500
222,45500
223,43100
224,43000
225,42600
226,42700
227,43000
228,42500
229,42800
230,42700
231,42900
232,43100
233,42800
234,43600
235,42800
236,42500
237,42600
238,42700
239,43000
240,42900
241,44300
242,42900
243,43100
244,42600
245,43000
246,43200
247,43400
248,43000
249,43000
250,42200
251,19900
252,20200
253,20000
254,19800
255,19900
256,20000
257,19800
258,19900
259,19700
260,20400
261,20300
262,20200
263,20500
264,19900
265,19900
266,20100
267,20100
268,19800
269,21100
270,19900
271,20000
272,20000
273,20200
274,19900
275,19900
276,20200
277,20400
278,21000
279,21400
280,20600
281,51600
282,36000
283,20500
284,20300
285,21100
286,20300
287,20400
288,20300
289,20300
290,20400
291,20500
292,20600
293,20100
294,53800
295,21100
296,37200
297,20100
298,20200
299,19900
300,20000
301,19700
302,20400
303,20100
304,21300
305,20400
306,46900
307,38400
308,20800
309,20000
310,20100
311,19900
312,20600
313,21600
314,20800
315,21400
316,21000
317,20900
318,21200
319,63100
320,21600
321,61700
322,21200
323,63600
324,21100
325,38900
326,20100
327,20000
328,19700
329,19800
330,20000
331,20000
332,20200
333,20500
334,45100
335,38900
336,19800
337,19900
338,20000
339,19900
340,19900
341,20600
342,19900
343,20100
344,20000
345,19900
346,20000
347,19800
348,19700
349,19800
350,19800
351,20200
352,19900
353,19800
354,41900
355,21100
356,20800
357,21200
358,21100
359,20900
360,20900
361,21100
362,20900
363,35900
364,20200
365,20100
366,20300
367,20000
368,19900
369,20100
370,46000
371,43900
372,21400
373,37400
374,20300
375,20300
376,20000
377,20300
378,20300
379,19800
380,20000
381,20000
382,20200
383,20200
384,20000
385,20600
386,19900
387,20100
388,20000
389,20300
390,19700
391,20100
392,20100
393,19900
394,43000
395,21100
396,21400
397,21400
398,21500
399,21400
400,35900
401,20200
402,20100
403,21900
404,19800
405,20100
406,19900
407,20100
408,19900
409,20000
410,20100
411,20100
412,20400
413,19900
414,19900
415,20100
416,20000
417,20200
418,20100
419,21300
420,19900
421,19900
422,19900
423,20000
424,20000
425,19900
426,19900
427,20100
428,20200
429,20000
430,19900
431,19900
432,20100
433,20000
434,19900
435,20000
436,20000
437,20600
438,20300
439,20200
440,20400
441,20400
442,20300
443,20300
444,20400
445,20400
446,20400
447,20500
448,20300
449,20500
450,20200
451,40600
452,21500
453,57000
454,21400
455,21300
456,21500
457,44500
458,21600
459,21400
460,21500
461,21600
462,21500
463,21500
464,21800
465,21300
466,21300
467,21700
468,22000
469,21700
470,22200
471,21700
472,35900
473,21200
474,20500
475,20600
476,20800
477,20300
478,20800
479,20600
480,20500
481,20600
482,20700
483,20400
484,21100
485,21100
486,20600
487,21000
488,20500
489,20600
490,20800
491,20800
492,20600
493,20900
494,20700
495,20800
496,42800
497,22100
498,22500
499,22300
500,22800
501,26300
502,22000
503,22000
504,21800
505,31300
506,45500
507,32000
508,29800
509,29500
510,30900
511,30600
512,29900
513,53000
514,68300
515,42600
516,51700
517,33500
518,33500
519,32900
520,33900
521,33500
522,32100
523,32700
524,31700
525,31900
526,33000
527,33800
528,31400
529,33500
530,32800
531,33000
532,33300
533,35000
534,33300
535,34700
536,32100
537,32300
538,35100
539,33500
540,33700
541,34800
542,35700
543,35600
544,32600
545,33600
546,24400
547,21600
548,21600
549,21400
550,21500
551,21500
552,21700
553,21400
554,21200
555,21300
556,21800
557,21700
558,21300
559,21400
560,21900
561,21500
562,21800
563,21600
564,23300
565,22300
566,21700
567,21800
568,21800
569,21500
570,21500
571,21600
572,21500
573,22100
574,21500
575,22000
576,21600
577,21600
578,21400
579,21800
580,21900
581,22100
582,21500
583,21200
584,21500
585,21600
586,21800
587,21800
588,21800
589,21500
590,21400
591,21600
592,40500
593,21600
594,21500
595,21600
596,21600
597,21900
598,21800
599,21800
600,21400
601,21800
602,21700
603,21400
604,21500
605,21700
606,21800
607,21900
608,21800
609,21300
610,21500
611,21900
612,21900
613,21900
614,22100
615,37300
616,22100
617,38000
618,22000
619,58200
620,22200
621,22500
622,21800
623,23500
624,22400
625,22000
626,22900
627,22400
628,22800
629,22100
630,22100
631,22500
632,22100
633,22200
634,21700
635,22000
636,22000
637,22300
638,21600
639,22400
640,22000
641,22000
642,21800
643,21700
644,21800
645,21800
646,21600
647,21400
648,21600
649,21500
650,21700
651,22100
652,22300
653,21400
654,22100
655,21900
656,22400
657,21900
658,21400
659,21500
660,22400
661,21800
662,21900
663,24800
664,24300
665,29000
666,31900
667,32100
668,27000
669,28700
670,24300
671,21400
672,21400
673,21400
674,21200
675,58800
676,21300
677,58800
678,21400
679,21400
680,43700
681,21100
682,21900
683,21400
684,21400
685,21500
