Sample,Time 
1,22400
2,21500
3,21000
4,20900
5,20900
6,20900
7,21000
8,20900
9,21000
10,21000
11,21100
12,21000
13,21000
14,20900
15,21100
16,21000
17,21100
18,21000
19,21000
20,20900
21,21000
22,21100
23,20700
24,21100
25,20900
26,20900
27,20900
28,21100
29,21100
30,20900
31,21200
32,21100
33,21100
34,21200
35,21000
36,20900
37,21100
38,21200
39,21000
40,21000
41,21000
42,21100
43,21000
44,20900
45,21000
46,21100
47,21000
48,21000
49,21000
50,21100
51,21100
52,21200
53,21200
54,20900
55,21100
56,21300
57,21000
58,21000
59,21200
60,21000
61,21100
62,21000
63,21100
64,21200
65,21200
66,20900
67,20900
68,21000
69,21000
70,21000
71,21000
72,20800
73,21000
74,20900
75,21000
76,20900
77,20900
78,21100
79,20800
80,21100
81,21000
82,21300
83,21000
84,21000
85,21000
86,21000
87,20800
88,20900
89,21200
90,21000
91,21200
92,21200
93,20900
94,21000
95,21100
96,21100
97,21300
98,21000
99,21000
100,21100
101,21000
102,21100
103,21100
104,21200
105,20900
106,21100
107,21100
108,21100
109,21200
110,21200
111,21000
112,21100
113,21100
114,20900
115,21000
116,21100
117,21100
118,20900
119,20800
120,21100
121,21000
122,21000
123,21100
124,21000
125,21200
126,21500
127,21100
128,21100
129,20900
130,21100
131,20900
132,20800
133,20900
134,21100
135,21000
136,20900
137,21100
138,21200
139,21100
140,21100
141,20900
142,21000
143,21200
144,21300
145,21400
146,21300
147,21100
148,21100
149,21300
150,21100
151,21100
152,20800
153,21100
154,21200
155,21100
156,21000
157,21000
158,21200
159,21200
160,20900
161,21000
162,21000
163,20900
164,21100
165,20900
166,21000
167,20900
168,20700
169,21000
170,21000
171,21100
172,21000
173,21200
174,21200
175,21100
176,21500
177,21300
178,21500
179,21500
180,21200
181,21000
182,21100
183,20900
184,21100
185,21100
186,21100
187,21100
188,21100
189,20900
190,21000
191,20900
192,21000
193,21200
194,21000
195,21100
196,21300
197,21100
198,21000
199,21300
200,21100
201,21000
202,21400
203,21000
204,21200
205,21500
206,21200
207,21500
208,21500
209,21300
210,21100
211,21300
212,21700
213,21400
214,22600
215,21700
216,21100
217,21000
218,21100
219,21100
220,21000
221,21100
222,21100
223,20900
224,21000
225,21200
226,21000
227,20800
228,20800
229,20900
230,21000
231,20900
232,21600
233,21100
234,21100
235,20900
236,21100
237,21100
238,20900
239,20900
240,21000
241,21000
242,21900
243,21100
244,20900
245,21000
246,21100
247,20800
248,20900
249,20900
250,20800
251,21100
252,21200
253,21200
254,22000
255,21900
256,21800
257,43000
258,22700
259,22200
260,21600
261,21600
262,22300
263,21500
264,21400
265,21200
266,21400
267,21100
268,21600
269,21100
270,21100
271,21700
272,21300
273,21100
274,22200
275,21800
276,21300
277,21200
278,21100
279,21400
280,21300
281,21000
282,21200
283,20900
284,21000
285,21300
286,21000
287,20900
288,21500
289,36000
290,20900
291,21000
292,21100
293,21100
294,20900
295,21000
296,21100
297,21300
298,21200
299,20800
300,21000
301,20900
302,21100
303,21100
304,20900
305,21000
306,20900
307,21100
308,20900
309,21300
310,21200
311,21100
312,21100
313,21100
314,21000
315,21100
316,21200
317,21200
318,21100
319,21200
320,21000
321,21000
322,21100
323,20900
324,21100
325,21600
326,21300
327,20900
328,21000
329,20900
330,20900
331,21100
332,21100
333,21200
334,21400
335,21300
336,21200
337,21200
338,21100
339,21200
340,21200
341,21200
342,21400
343,21000
344,20900
345,21100
346,21100
347,21200
348,21000
349,20900
350,21100
351,21600
352,21000
353,20900
354,21000
355,20900
356,20900
357,21000
358,21300
359,21100
360,21000
361,21100
362,21000
363,21100
364,21300
365,21100
366,20800
367,21100
368,21300
369,21200
370,21400
371,20800
372,21000
373,21300
374,21200
375,21100
376,21400
377,21300
378,21100
379,21000
380,21400
381,21000
382,21300
383,21300
384,20900
385,21000
386,21400
387,21300
388,21600
389,21200
390,21200
391,21200
392,21100
393,21100
394,21900
395,21400
396,21300
397,21200
398,21000
399,21000
400,21200
401,20900
402,21000
403,21000
404,20900
405,21000
406,20900
407,21100
408,21200
409,21600
410,21300
411,21100
412,21200
413,20900
414,20800
415,20800
416,21100
417,21100
418,21000
419,21200
420,20900
421,22000
422,21300
423,20800
424,21100
425,20700
426,21000
427,20800
428,21000
429,21600
430,21700
431,24300
432,21100
433,21000
434,20700
435,21100
436,21000
437,21000
438,21100
439,20800
440,21000
441,21000
442,21100
443,21100
444,20900
445,21000
446,20900
447,20900
448,21000
449,21000
450,20800
451,20800
452,21000
453,21000
454,20900
455,21100
456,21200
457,21000
458,20900
459,20800
460,21000
461,21100
462,21300
463,20900
464,20800
465,21200
466,20800
467,21100
468,20900
469,21200
470,21400
471,21000
472,21100
473,21300
474,52200
475,27500
476,31200
477,30100
478,35600
479,21100
480,20900
481,21100
482,20900
483,21000
484,20900
485,21000
486,21100
487,21000
488,21500
489,21300
490,21100
491,21000
492,21000
493,21000
494,21100
495,20800
496,21000
497,20900
498,21000
499,20900
500,21100
501,20900
502,20900
503,21000
504,21100
505,21100
506,20900
507,21100
508,21100
509,20900
510,21000
511,21000
512,20900
513,21000
514,20900
515,21200
516,20900
517,20900
518,20800
519,20900
520,21000
521,21100
522,21200
523,21300
524,20900
525,21100
526,21000
527,21100
528,21000
529,21000
530,21000
531,21100
532,21200
533,21200
534,21200
535,20800
536,21000
537,34500
538,20600
539,20400
540,20400
541,20500
542,20500
543,20700
544,20600
545,20800
546,20600
547,20500
548,20400
549,21000
550,20600
551,20500
552,20600
553,20700
554,20400
555,20800
556,20600
557,20500
558,20600
559,20600
560,20400
561,20700
562,20700
563,20600
564,20500
565,20500
566,20600
567,20500
568,20400
569,20400
570,20600
571,20600
572,20600
573,20700
574,20500
575,20700
576,20800
577,20400
578,20400
579,20800
580,20600
581,20500
582,20600
583,20400
584,20800
585,20500
586,20600
587,20400
588,20500
589,20500
590,20400
591,20300
592,20500
593,20700
594,20500
595,20500
596,20500
597,20400
598,20600
599,20600
600,20500
601,20500
602,20600
603,20400
604,20600
605,20400
606,20500
607,20500
608,20600
609,20500
610,20700
611,20400
612,20500
613,20400
614,20800
615,20400
616,20600
617,20500
618,20700
619,20600
620,20700
621,20500
622,20600
623,20500
624,20500
625,20500
626,20500
627,20400
628,20400
629,20700
630,20400
631,20400
632,20700
633,20500
634,20700
635,20600
636,20500
637,20500
638,20300
639,20500
640,20800
641,20400
642,20500
643,20500
644,20700
645,20500
646,20200
647,20800
648,20800
649,20700
650,20600
651,20600
652,20400
653,20700
654,21000
655,20600
656,20600
657,20700
658,20500
659,20600
660,20400
661,20500
662,20500
663,20500
664,20600
665,20800
666,20500
667,20400
668,20600
669,21000
670,20600
671,20400
672,20500
673,20700
674,20800
675,20500
676,20700
677,20800
678,21100
679,20800
680,20900
681,20800
682,20900
683,20500
684,20900
685,21300
686,20500
687,20500
688,20500
689,21100
690,20800
691,20800
692,20900
693,20700
694,20800
695,20900
696,20600
697,20600
698,20400
699,20500
700,20600
701,20500
702,20600
703,20700
704,20600
705,20500
706,20800
707,20600
708,20400
709,20600
710,20600
711,20700
712,20500
713,20400
714,20500
715,20600
716,20600
717,20300
718,20700
719,20300
720,20700
721,20700
722,20400
723,20400
724,20600
725,20800
726,20700
727,20500
728,20300
729,20400
730,20600
731,20700
732,20500
733,20500
734,21000
735,21000
736,20600
737,20400
738,20500
739,20700
740,20700
741,20600
742,20600
743,20500
744,20400
745,20400
746,20400
747,20600
748,20600
749,20400
750,20400
751,20700
752,20600
753,20900
754,20500
755,20600
756,20400
757,20600
758,20600
759,20800
760,20700
761,20700
762,20600
763,20800
764,20500
765,20400
766,20700
767,20600
768,20500
769,20400
770,20600
771,20600
772,20500
773,20300
774,20500
775,20600
776,20500
777,20400
778,20900
779,20800
780,20900
781,20600
782,20500
783,20400
784,20800
785,20500
786,20900
787,20600
788,20200
789,20600
790,20600
791,20400
792,20800
793,21000
794,20900
795,21400
796,43100
797,21600
798,35500
799,20700
800,20200
801,20600
802,20700
803,20500
804,20500
805,20400
806,20600
807,20300
808,20500
809,20400
810,20400
811,20600
812,20800
813,20900
814,20800
815,20900
816,20900
817,20500
818,20500
819,20500
820,20500
821,20600
822,20500
823,20600
824,20600
825,20500
826,20500
827,20400
828,20700
829,20600
830,21600
831,20500
832,20500
833,20400
834,20700
835,20600
836,20700
837,20600
838,20700
839,20600
840,20500
841,20500
842,20700
843,20500
844,20600
845,20600
846,20500
847,20700
848,20600
849,20600
850,20500
851,20500
852,20500
853,20400
854,20400
855,20400
856,20400
857,20600
858,20400
859,20600
860,20700
861,20600
862,20400
863,20400
864,20400
865,20500
866,20500
867,20400
868,20400
869,20400
870,20600
871,20400
872,20700
873,20600
874,20600
875,20400
876,21400
877,36500
878,20700
879,20500
880,20700
881,20800
882,20900
883,20800
884,20500
885,20700
886,20500
887,20600
888,21000
889,20400
890,21700
891,21600
892,39000
893,44100
894,20400
895,20700
896,20400
897,20500
898,20600
899,20900
900,21000
901,21100
902,20600
903,20400
904,20700
905,20400
906,20600
907,20500
908,20500
909,20400
910,20700
911,20500
912,20500
913,20400
914,20500
915,20500
916,20300
917,20500
918,20400
919,20500
920,20500
921,20700
922,20500
923,20700
924,20700
925,20400
926,20300
927,20500
928,20500
929,20400
930,20500
931,20500
932,20600
933,20900
934,20600
935,20600
936,20500
937,20500
938,20600
939,20400
940,20400
941,20200
942,20600
943,20400
944,20500
945,20500
946,20500
947,20400
948,20300
949,20600
950,20600
951,20600
952,20500
953,20600
954,20600
955,20400
956,20300
957,20600
958,20500
959,20400
960,20400
961,20500
962,20400
963,20600
964,20500
965,20400
966,20400
967,20500
968,20400
969,20700
970,20300
971,20400
972,20700
973,20500
974,20600
975,20500
976,20400
977,20500
978,20600
979,20500
980,20400
981,20700
982,20600
983,20500
984,20800
985,20700
986,20700
987,20700
988,21500
989,21100
990,20700
991,20900
992,20700
993,21000
994,21100
995,20800
996,20600
997,20700
998,20600
999,21900
1000,21900
