Sample,Time,Memory
1,33100,4976640
2,25400,5087232
3,24900,5087232
4,25000,5087232
5,25200,5087232
6,25000,5087232
7,25000,5087232
8,25100,5087232
9,25000,5087232
10,25100,5087232
11,25000,5087232
12,25300,5087232
13,25100,5087232
14,25000,5087232
15,25100,5087232
16,25000,5087232
17,25200,5087232
18,25100,5087232
19,25100,5087232
20,25100,5087232
21,25100,5087232
22,25000,5087232
23,24900,5087232
24,25200,5087232
25,25100,5087232
26,25100,5087232
27,25200,5087232
28,25100,5087232
29,24900,5087232
30,24800,5087232
31,25100,5087232
32,25100,5087232
33,25000,5087232
34,24900,5087232
35,25100,5087232
36,25000,5087232
37,25000,5087232
38,25200,5087232
39,25000,5087232
40,25000,5087232
41,25100,5087232
42,25100,5087232
43,25000,5087232
44,25200,5087232
45,25100,5087232
46,25000,5087232
47,25000,5087232
48,25000,5087232
49,25000,5087232
50,25000,5087232
51,24900,5087232
52,25200,5087232
53,25100,5087232
54,25100,5087232
55,24900,5087232
56,25200,5087232
57,25200,5087232
58,25200,5087232
59,25000,5087232
60,25100,5087232
61,25000,5087232
62,24900,5087232
63,25100,5087232
64,25100,5087232
65,25200,5087232
66,25200,5087232
67,25100,5087232
68,25100,5087232
69,25100,5087232
70,25300,5087232
71,25000,5087232
72,25300,5087232
73,25200,5087232
74,25000,5087232
75,25300,5087232
76,25000,5087232
77,25100,5087232
78,53200,5087232
79,25700,5087232
80,41500,5087232
81,45400,5087232
82,26100,5087232
83,26000,5087232
84,47800,5087232
85,46700,5087232
86,39600,5087232
87,25100,5087232
88,25100,5087232
89,25200,5087232
90,25200,5087232
91,25300,5087232
92,25500,5087232
93,25200,5087232
94,25300,5087232
95,25300,5087232
96,25800,5087232
97,25400,5087232
98,25900,5087232
99,25500,5087232
100,25500,5087232
101,48100,5087232
102,46100,5087232
103,25700,5087232
104,25300,5087232
105,25200,5087232
106,25200,5087232
107,46700,5087232
108,26900,5087232
109,40200,5087232
110,26100,5087232
111,39700,5087232
112,25500,5087232
113,25200,5087232
114,25700,5087232
115,25100,5087232
116,25800,5087232
117,25600,5087232
118,25400,5087232
119,25300,5087232
120,25400,5087232
121,25500,5087232
122,25600,5087232
123,25400,5087232
124,25400,5087232
125,25700,5087232
126,25400,5087232
127,25600,5087232
128,25300,5087232
129,25300,5087232
130,25300,5087232
131,25200,5087232
132,25200,5087232
133,25100,5087232
134,25200,5087232
135,25500,5087232
136,25400,5087232
137,25600,5087232
138,25000,5087232
139,24900,5087232
140,25200,5087232
141,24900,5087232
142,25200,5087232
143,25000,5087232
144,25000,5087232
145,25100,5087232
146,25100,5087232
147,25200,5087232
148,24900,5087232
149,25000,5087232
150,25000,5087232
151,25100,5087232
152,25000,5087232
153,25200,5087232
154,25000,5087232
155,25200,5087232
156,25100,5087232
157,24900,5087232
158,25200,5087232
159,25200,5087232
160,25200,5087232
161,25100,5087232
162,25400,5087232
163,25000,5087232
164,25100,5087232
165,25200,5087232
166,25400,5087232
167,25300,5087232
168,25800,5087232
169,25200,5087232
170,25300,5087232
171,25100,5087232
172,25100,5087232
173,25400,5087232
174,24900,5087232
175,25400,5087232
176,25000,5087232
177,25100,5087232
178,25100,5087232
179,25100,5087232
180,25300,5087232
181,25000,5087232
182,25200,5087232
183,25100,5087232
184,25200,5087232
185,25000,5087232
186,25100,5087232
187,25000,5087232
188,25000,5087232
