Sample,Time 
1,24700
2,21300
3,20800
4,21000
5,20900
6,21000
7,20800
8,20800
9,20900
10,21000
11,21000
12,20900
13,20700
14,20700
15,21000
16,20700
17,20700
18,21000
19,20800
20,20800
21,21000
22,20800
23,20900
24,20700
25,20700
26,20800
27,20700
28,20900
29,20900
30,20800
31,20800
32,20700
33,21000
34,20700
35,20800
36,20700
37,21000
38,20800
39,20800
40,20900
41,20600
42,20700
43,20800
44,20700
45,21000
46,20800
47,21000
48,20800
49,20800
50,20600
51,20900
52,20800
53,20900
54,21000
55,20800
56,21000
57,20800
58,21300
59,20800
60,20800
61,20900
62,20600
63,20600
64,20800
65,20600
66,20800
67,20500
68,20800
69,20800
70,21000
71,20900
72,20900
73,21000
74,20800
75,21000
76,20700
77,20900
78,21100
79,20800
80,20800
81,21000
82,21100
83,21400
84,20800
85,20800
86,20800
87,20900
88,20900
89,20900
90,20800
91,21100
92,20800
93,20900
94,20800
95,20800
96,20900
97,20900
98,20900
99,20900
100,20800
101,21000
102,21000
103,20900
104,20800
105,20900
106,20600
107,21000
108,20800
109,20700
110,20800
111,20900
112,21200
113,20900
114,21400
115,20900
116,20900
117,21300
118,20600
119,20900
120,20900
121,20700
122,20900
123,21000
124,21100
125,21000
126,20800
127,20900
128,21000
129,21100
130,20900
131,21000
132,21000
133,42700
134,21400
135,21200
136,21300
137,20800
138,20900
139,21000
140,21400
141,21100
142,21000
143,21100
144,21900
145,21500
146,42400
147,22000
148,22000
149,21100
150,21200
151,21100
152,21100
153,21100
154,21100
155,21000
156,21100
157,21200
158,21100
159,21400
160,21200
161,21500
162,21200
163,21300
164,20900
165,21200
166,21200
167,21700
168,21400
169,21400
170,21500
171,21000
172,43000
173,37000
174,21000
175,21500
176,21600
177,21100
178,20900
179,20900
180,21200
181,21100
182,21200
183,21100
184,20800
185,21400
186,21800
187,21100
188,21200
189,21600
190,21000
191,20900
192,20800
193,21300
194,21100
195,21100
196,20900
197,42000
198,22400
199,21500
200,21500
201,21300
202,21200
203,21100
204,21200
205,20800
206,20900
207,21300
208,21000
209,21300
210,21000
211,20800
212,20800
213,20700
214,20700
215,21200
216,21100
217,21000
218,20800
219,20800
220,20900
221,20900
222,20600
223,20900
224,20900
225,20800
226,20900
227,43200
228,21300
229,21900
230,21300
231,21300
232,21400
233,35500
234,21500
235,20800
236,20900
237,21100
238,21100
239,20900
240,20900
241,21000
242,20700
243,21100
244,20800
245,20700
246,20800
247,20800
248,20800
249,20800
250,20900
251,42900
252,21600
253,22000
254,38400
255,22000
256,22000
257,21300
258,21800
259,21400
260,21300
261,21900
262,21000
263,21400
264,20700
265,21200
266,20900
267,21100
268,21100
269,43200
270,21400
271,21300
272,21200
273,21400
274,21200
275,21100
276,21300
277,36500
278,21000
279,21100
280,20800
281,21000
282,21100
283,20900
284,21000
285,20600
286,20800
287,20800
288,21100
289,21000
290,21000
291,20900
292,20700
293,20900
294,20700
295,21300
296,21200
297,20600
298,21000
299,20700
300,20900
301,21100
302,20900
303,20700
304,20600
305,20900
306,20800
307,21200
308,21200
309,20900
310,21000
311,20800
312,20900
313,21000
314,21200
315,21000
316,20800
317,20700
318,20900
319,21100
320,20900
321,21100
322,21000
323,21200
324,21200
325,21300
326,20900
327,20800
328,21000
329,20800
330,21100
331,20800
332,20800
333,20800
334,20900
335,21400
336,21300
337,21000
338,21300
339,20700
340,21100
341,21100
342,21000
343,21000
344,20800
345,20700
346,20800
347,20800
348,21500
349,21000
350,21400
351,20900
352,21000
353,21100
354,21400
355,43400
356,22600
357,36800
358,20500
359,21300
360,21100
361,20900
362,45100
363,39900
364,21200
365,21300
366,21400
367,21800
368,21100
369,22400
370,22000
371,22000
372,22000
373,22200
374,22800
375,82200
376,65400
377,22200
378,21700
379,21900
380,22300
381,21500
382,22500
383,22000
384,22200
385,22000
386,22900
387,22500
388,22300
389,22500
390,21500
391,46700
392,41000
393,22000
394,22900
395,22300
396,22100
397,46000
398,23200
399,22700
400,22700
401,22200
402,22400
403,22400
404,22200
405,22800
406,46300
407,40200
408,64100
409,22100
410,21300
411,22000
412,22100
413,21000
414,22300
415,46300
416,21600
417,21300
418,62600
419,21600
420,21200
421,22100
422,21100
423,21000
424,20900
425,21000
426,21100
427,20900
428,20900
429,20700
430,20900
431,21000
432,20900
433,20800
434,20800
435,21000
436,21100
437,21600
438,43100
439,21200
440,21200
441,21800
442,21600
443,21300
444,21500
445,21300
446,21500
447,39700
448,46300
449,21600
450,21900
451,62200
452,21700
453,21400
454,22000
455,21300
456,21900
457,21900
458,21500
459,26900
460,35600
461,33600
462,22300
463,21900
464,40400
465,21900
466,21400
467,20900
468,21000
469,45700
470,21800
471,21700
472,21400
473,21100
474,21600
475,21300
476,21400
477,21900
478,21200
479,21100
480,21500
481,21400
482,22900
483,20700
484,20700
485,21000
486,20900
487,21600
488,22300
489,22500
490,22000
491,21200
492,22000
493,22600
494,22300
495,21000
496,21500
497,21200
498,21500
499,21300
500,21200
501,20900
502,44100
503,36700
504,21200
505,43500
506,56600
507,21800
508,60000
509,36800
510,43300
511,57800
512,21500
513,59300
514,21800
515,22100
516,22600
517,36700
518,21000
519,20900
520,21000
521,20800
522,20800
523,42300
524,36000
525,21300
526,21100
527,20800
528,21000
529,21300
530,20800
531,20700
532,20800
533,21000
534,21400
535,20900
536,21000
537,21400
538,20900
539,21300
540,21100
541,20800
542,20800
543,21000
544,21300
545,20800
546,20900
547,20600
548,21000
549,20900
550,21100
551,21100
552,20800
553,21000
554,20600
555,21300
556,21200
557,21000
558,21000
559,20800
560,20700
561,20900
562,20900
563,20900
564,20900
565,20900
566,20800
567,20900
568,20800
569,20700
570,21000
571,20900
572,20600
573,20600
574,21000
575,21000
576,21000
577,21100
578,20900
579,21600
580,20900
581,21200
582,20900
583,20800
584,21000
585,21100
586,21200
587,20900
588,20900
589,20800
590,21000
591,20800
592,21000
593,20500
594,21000
595,20900
596,20800
597,20800
598,21100
599,20700
600,20800
601,21100
602,20900
603,20800
604,20900
605,20800
606,20800
607,20800
608,20900
609,20600
610,20900
611,20800
612,20900
613,20800
614,20900
615,20600
616,21100
617,21200
618,21100
619,20800
620,20900
621,20700
622,20900
623,20700
624,21000
625,20900
626,21100
627,21100
628,20800
629,21100
630,20700
631,20900
632,20700
633,21100
634,20900
635,20900
636,21000
637,20700
638,20800
639,20900
640,20600
641,21100
642,20700
643,20700
644,20800
645,21000
646,20800
647,20600
648,21000
649,20900
650,20800
651,20800
652,20900
653,21000
654,20900
655,20800
656,20800
657,20900
658,20800
659,20800
660,20700
661,20900
662,20700
663,20700
664,21100
665,20900
666,20800
667,20800
668,20800
669,20700
670,21000
671,21100
672,20900
673,21100
674,20700
675,20700
676,21000
677,20700
678,20700
679,20600
680,20900
681,20900
682,21000
683,20900
684,21000
685,21000
686,20900
687,20900
688,20900
689,20700
690,20900
691,20800
692,21100
693,20800
