Sample,Time 
1,2100
2,1500
3,1300
4,1200
5,1200
6,1200
7,1200
8,1200
9,1200
10,1200
11,1200
12,1300
13,1200
14,1200
15,1200
16,1200
17,1200
18,1200
19,1200
20,1200
21,1300
22,1200
23,1200
24,1200
25,1300
26,1300
27,1200
28,1300
29,1200
30,1200
31,1200
32,1200
33,1200
34,1200
35,1200
36,1200
37,1200
38,1200
39,1200
40,1300
41,1200
42,1200
43,1300
44,1200
45,1200
46,1200
47,1300
48,1200
49,1200
50,1200
51,1200
52,1200
53,1200
54,1300
55,1200
56,1200
57,1200
58,1200
59,1300
60,1200
61,1200
62,1200
63,1300
64,1200
65,1200
66,1200
67,1200
68,1200
69,1300
70,1200
71,1300
72,1200
73,1200
74,1200
75,1200
76,1200
77,1200
78,1300
79,1200
80,1200
81,1200
82,1200
83,1300
84,1300
85,1300
86,1200
87,1300
88,1300
89,1200
90,1200
91,1200
92,1200
93,1200
94,1200
95,1200
96,1300
97,1300
98,1200
99,1300
100,1200
101,1200
102,1300
103,1200
104,1200
105,1200
106,1300
107,1200
108,1200
109,1200
110,1300
111,1200
112,1200
113,1200
114,1200
115,1200
116,1200
117,1200
118,1200
119,1200
120,1200
121,1200
122,1200
123,1200
124,1200
125,1200
126,1200
127,1200
128,1200
129,1200
130,1200
131,1200
132,1200
133,1200
134,1300
135,1200
136,1200
137,1200
138,1300
139,1500
140,1800
141,1800
142,1800
143,1700
144,1900
145,2000
146,1300
147,1200
148,1300
149,1200
150,1300
151,1200
152,1200
153,1200
154,1200
155,1200
156,1300
157,1300
158,1200
159,1300
160,1200
161,1200
162,1300
163,1200
164,1300
165,1200
166,1200
167,1200
168,1200
169,1200
170,1200
171,1200
172,1200
173,1200
174,1200
175,1200
176,1300
177,1300
178,1200
179,1200
180,1200
181,1200
182,1200
183,1300
184,1200
185,1200
186,1200
187,1200
188,1200
189,1200
190,1200
191,1200
192,1200
193,1200
194,1200
195,1200
196,1200
197,1200
198,1200
199,1200
200,1300
201,1300
202,1200
203,1200
204,1200
205,1300
206,1200
207,1200
208,1200
209,1200
210,1200
211,1200
212,1200
213,1200
214,1300
215,1200
216,1200
217,1300
218,1200
219,1200
220,1200
221,1300
222,1300
223,1200
224,1200
225,1200
226,1300
227,1200
228,1200
229,1200
230,1200
231,1300
232,1300
233,1200
234,1200
235,1200
236,1300
237,1200
238,1200
239,1200
240,1300
241,1200
242,1200
243,1200
244,1300
245,1200
246,1200
247,1200
248,1200
249,1200
250,1200
251,1200
252,1300
253,1200
254,1300
255,1300
256,1200
257,1200
258,1200
259,1200
260,1200
261,1200
262,1300
263,1200
264,1200
265,1200
266,1300
267,1200
268,1300
269,1200
270,1300
271,1200
272,1200
273,1200
274,1200
275,1200
276,1200
277,1300
278,1300
279,1300
280,1200
281,1200
282,1200
283,1200
284,1200
285,1200
286,1200
287,1300
288,1300
289,1200
290,1200
291,1200
292,1200
293,1200
294,1200
295,1200
296,1200
297,1200
298,1200
299,1200
300,1300
301,1200
302,1200
303,1200
304,1200
305,1300
306,1200
307,1200
308,1200
309,1200
310,1200
311,1200
312,1200
313,1200
314,1200
315,1200
316,1300
317,1300
318,1200
319,1900
320,1800
321,1800
322,1900
323,1200
324,1200
325,1200
326,1200
327,1200
328,1200
329,1300
330,1200
331,1300
332,1200
333,1200
334,1200
335,1200
336,1200
337,1300
338,1300
339,1200
340,1300
341,1200
342,1200
343,1300
344,1200
345,1300
346,1300
347,1300
348,1200
349,1200
350,1200
351,1200
352,1300
353,1200
354,1200
355,1200
356,1200
357,1200
358,1200
359,1300
360,1200
361,1300
362,1200
363,1200
364,1200
365,1200
366,1300
367,1200
368,1200
369,1300
370,1200
371,1200
372,1200
373,1300
374,1200
375,1200
376,1200
377,1200
378,1200
379,1200
380,1200
381,1200
382,1200
383,1200
384,1300
385,1200
386,1200
387,1200
388,1200
389,1200
390,1200
391,1200
392,1200
393,1200
394,1200
395,1200
396,1300
397,1200
398,1300
399,1300
400,1200
401,1200
402,1200
403,1200
404,1200
405,1300
406,1200
407,1200
408,1300
409,1200
410,1200
411,1200
412,1300
413,1300
414,1300
415,1200
416,1300
417,1200
418,1200
419,1200
420,1200
421,1200
422,1300
423,1200
424,1200
425,1200
426,1200
427,1300
428,1200
429,1200
430,1200
431,1200
432,1200
433,1200
434,1200
435,1300
436,1200
437,1200
438,1300
439,1200
440,1300
441,1200
442,1300
443,1200
444,1200
445,1300
446,1200
447,1200
448,1200
449,1200
450,1200
451,1200
452,1200
453,1300
454,1200
455,1200
456,1300
457,1200
458,1200
459,1200
460,1200
461,1200
462,1200
463,1200
464,1200
465,1200
466,1200
467,1400
468,1300
469,1200
470,1200
471,1200
472,1200
473,1200
474,1200
475,1200
476,1300
477,1200
478,1200
479,1200
480,1300
481,1200
482,1200
483,1200
484,1200
485,1200
486,1200
487,1200
488,1200
489,1200
490,1200
491,1200
492,1300
493,1200
494,1200
495,1200
496,1200
497,1200
498,1200
499,1300
500,1200
501,1200
502,1300
503,1200
504,1200
505,1200
506,1200
507,1200
508,1300
509,1200
510,1200
511,1200
512,1200
513,1200
514,1200
515,1200
516,1200
517,1200
518,1200
519,1200
520,1200
521,1300
522,1200
523,1200
524,1200
525,1200
526,1200
527,1200
528,1200
529,1300
530,1200
531,1200
532,1200
533,1300
534,1200
535,1200
536,1300
537,1200
538,1200
539,1200
540,1300
541,1200
542,1200
543,1200
544,1200
545,1200
546,1200
547,1200
548,1300
549,1300
550,1200
551,1200
552,1200
553,1200
554,1200
555,1300
556,1300
557,1300
558,1200
559,1200
560,1200
561,1200
562,1300
563,1200
564,1200
565,1200
566,1300
567,1300
568,1200
569,1200
570,1200
571,1200
572,1200
573,1200
574,1200
575,1200
576,1200
577,1200
578,1200
579,1200
580,1200
581,1200
582,1200
583,1300
584,1200
585,1300
586,1200
587,1200
588,1200
589,1200
590,1300
591,1300
592,1200
593,1300
594,1300
595,1200
596,1300
597,1300
598,1300
599,1300
600,1300
601,1300
602,1300
603,1300
604,1300
605,1300
606,1300
607,1300
608,1400
609,1300
610,1400
611,1200
612,1200
613,1300
614,1200
615,1300
616,1300
617,1300
618,1200
619,1200
620,1200
621,1200
622,1300
623,1200
624,1200
625,1300
626,1200
627,1200
628,1200
629,1300
630,1200
631,1200
632,1200
633,1200
634,1200
635,1300
636,1300
637,1200
638,1200
639,1200
640,1200
641,1200
642,1200
643,1300
644,1200
645,1200
646,1200
647,1200
648,1200
649,1200
650,1200
651,1200
652,1200
653,1900
654,1700
655,1800
656,1900
657,1300
658,1200
659,1200
660,1200
661,1200
662,1200
663,1200
664,1300
665,1200
666,1300
667,1700
668,2000
669,1400
670,1300
671,1300
672,1300
673,1300
674,1300
675,1200
676,1900
677,1800
678,1900
679,1900
680,1600
681,1300
682,1300
683,1200
684,1200
685,1300
686,1300
687,1300
688,1300
689,21700
690,1300
691,1300
692,1900
693,1900
694,2000
695,1300
696,1300
697,1300
698,1300
699,1300
700,1300
701,1400
702,1200
703,1300
704,1300
705,1300
706,1300
707,1300
708,1300
709,1300
710,1300
711,1200
712,1300
713,1300
714,1300
715,1300
716,1200
717,1300
718,1300
719,1400
720,1200
721,1200
722,1300
723,1300
724,1300
725,1300
726,1200
727,1200
728,1400
729,1300
730,1200
731,1300
732,1200
733,1300
734,1300
735,1300
736,1900
737,2000
738,1300
739,1300
740,1200
741,1300
742,1800
743,1800
744,1900
745,1900
746,1900
747,1300
748,23900
749,1200
750,1300
751,1300
752,1400
753,1300
754,1300
755,1300
756,1300
757,1300
758,1300
759,1300
760,1300
761,1300
762,1300
763,1400
764,1300
765,1300
766,1300
767,1300
768,1300
769,1300
770,1300
771,1300
772,1300
773,1300
774,1300
775,1300
776,1300
777,1300
778,1300
779,1400
780,1300
781,1300
782,1300
783,1300
784,1300
785,1300
786,16200
787,1200
788,1200
789,1300
790,1300
791,1200
792,1200
793,1200
794,1200
795,1300
796,1200
797,1300
798,1300
799,1200
800,1300
801,1300
802,1200
803,1300
804,1200
805,1300
806,1300
807,1200
808,1200
809,1200
810,1300
811,1300
812,1300
813,1300
814,1200
815,1300
816,1300
817,1200
818,1200
819,1300
820,1300
821,1200
822,1200
823,1300
824,1300
825,1200
826,1300
827,1300
828,1200
829,1200
830,1200
831,1200
832,1300
833,1200
834,1300
835,1200
836,1300
837,1300
838,1200
