Sample,Time 
1,132800
2,129700
3,128600
4,128000
5,128500
6,128300
7,128200
8,128400
9,128400
10,129000
11,128500
12,128300
13,129000
14,128600
15,128300
16,128700
17,128700
18,128500
19,128700
20,128200
21,128300
22,128800
23,128900
24,128200
25,128800
26,128600
27,128400
28,128500
29,127800
30,128300
31,128800
32,128500
33,129300
34,129500
35,129300
36,130000
37,129100
38,130200
39,129600
40,129000
41,131200
42,131400
43,130100
44,166900
45,128400
46,128400
47,129200
48,128200
49,129300
50,129600
51,132300
52,182500
53,175300
54,129300
55,179000
56,168400
57,127700
58,128100
59,127600
60,127400
61,127900
62,127600
63,127800
64,127000
65,127300
66,128500
67,229700
68,142800
69,128900
70,128800
71,129000
72,128800
73,128700
74,128600
75,128300
76,128700
77,128500
78,128800
79,128300
80,165700
81,128900
82,129700
83,129600
84,128600
85,129700
86,129600
87,202400
88,128900
89,130700
90,129100
91,128700
92,128700
93,129800
94,150400
95,171300
96,133400
97,131900
98,131700
99,131300
100,129500
101,129500
102,129300
103,129100
104,128900
105,129100
106,129100
107,130800
108,129900
109,127900
110,128500
111,128600
112,129200
113,127900
114,129400
115,128300
116,129100
117,128300
118,128200
119,128500
120,128300
121,128600
122,128400
123,128100
124,129000
125,130300
126,128500
127,129000
128,128600
129,128100
130,128900
131,129700
132,128500
133,130100
134,128900
135,129400
136,128300
137,129100
138,130700
139,130200
140,129400
141,130400
142,129000
143,128900
144,128600
145,128500
146,152000
147,145400
148,128800
149,128400
150,128900
151,129700
152,129100
153,128900
154,130100
155,128300
156,129000
157,153100
158,169600
159,145000
160,129000
161,128800
162,128500
163,129000
164,128500
165,128500
166,128100
167,128700
168,128500
169,168900
170,187500
171,130700
172,164300
173,131500
174,130300
175,128900
176,129100
177,128600
178,236000
179,129300
180,129200
181,129000
182,128300
183,128100
184,128700
185,127900
186,128600
187,128600
188,128000
189,127900
190,128100
191,128000
192,154100
193,144900
194,128000
195,128300
196,128100
197,128200
198,127900
199,128000
200,128200
201,128300
202,129000
203,128400
204,128300
205,128900
206,128400
207,128100
208,128500
209,128300
210,128400
211,128200
212,128600
213,128500
214,128400
215,128300
216,128600
217,128200
218,128100
219,128300
220,128200
221,128100
222,128400
223,128100
224,128200
225,127900
226,128300
227,128000
228,127800
229,127900
230,128300
231,128300
232,128300
233,128000
234,128200
235,128300
236,128800
237,128400
238,128300
239,130800
240,128300
241,206000
242,127800
243,127400
244,127500
245,127700
246,127800
247,127700
248,128300
249,127300
250,127700
251,127400
252,127200
253,127700
254,127600
255,127300
256,128400
257,127900
258,127500
259,127700
260,127300
261,127700
262,127400
263,128400
264,127500
265,128000
266,127900
267,127700
268,127300
269,127700
270,127300
271,127900
272,127400
273,127700
274,127400
275,127200
276,127400
277,127700
278,128400
279,127600
280,127800
281,127700
282,127600
283,127900
284,127800
285,127300
286,128700
287,127500
288,127800
289,128000
290,197000
291,169300
292,256300
293,206700
294,189600
295,240900
296,223400
297,196300
298,217700
299,134100
300,132800
301,132900
302,132800
303,132900
304,139800
305,132300
306,133000
307,134300
308,132200
309,134000
310,132100
311,131800
312,131900
313,132400
314,132100
315,131900
316,132400
317,132100
318,133100
319,132900
320,132900
321,130900
322,130600
323,132300
324,131400
325,131600
326,131400
327,131100
328,131000
329,131100
330,130900
331,131800
332,131500
333,131800
334,131100
335,130800
336,130900
337,130900
338,132000
339,130900
340,131200
341,131700
342,131100
343,131200
344,131200
345,131900
346,131200
347,131000
348,130700
349,131100
350,131700
351,131200
352,133100
353,136500
354,132000
355,132500
356,132200
357,131200
358,132400
359,131500
360,131000
361,132300
362,131200
363,131200
364,131800
365,132000
366,131500
367,132300
368,131100
369,131200
370,131600
371,132600
372,131300
373,130700
374,131800
375,131100
376,131100
377,130700
378,130700
379,131800
380,130600
381,131100
382,139000
383,134900
384,131700
385,130800
386,131600
387,132100
388,131300
389,131300
390,131400
391,131600
392,131400
393,131700
394,131400
395,131700
396,131700
397,131600
398,132800
399,133200
400,133400
401,131600
402,134800
403,134900
404,140600
405,151500
406,161300
407,234700
408,189500
409,139000
410,134600
411,145100
412,143500
413,137100
414,134700
415,137500
416,131800
417,133200
418,134300
419,134900
420,132800
421,133500
422,132700
423,131600
424,132800
425,132200
426,134300
427,133400
428,133100
429,135800
430,131400
431,131200
432,133000
433,131900
434,132700
435,133200
436,131700
437,131200
438,131300
439,131500
440,131100
441,131000
442,131000
443,131600
444,131400
445,131100
446,131500
447,131700
448,131000
449,130600
450,131800
451,131600
452,131500
453,131600
454,131400
455,130800
456,131000
457,131200
458,144800
459,128000
460,127800
461,127800
462,183000
463,147600
464,128600
465,202700
466,174900
467,125300
468,125800
469,126300
470,126000
471,125500
472,125400
473,140500
474,127900
475,128000
476,128000
477,128500
478,128100
479,127900
480,128400
481,128100
482,127700
483,128200
484,128300
485,128400
486,128400
487,128000
488,128000
489,128100
490,128300
491,128200
492,128000
493,128200
494,127900
495,127800
496,128100
497,128000
498,127800
499,128100
500,128400
501,127800
502,128200
503,140700
504,125200
505,125100
506,124900
507,124900
508,125400
509,125200
510,125200
511,125100
512,124800
513,124900
514,125200
515,125200
516,125100
517,124900
518,125100
519,125100
520,125100
521,125100
522,126700
523,127300
524,127200
525,129400
526,127800
527,128100
528,132500
529,133000
530,144100
531,135200
532,127000
533,138800
534,122400
535,124100
536,123400
537,125100
538,124800
539,123400
540,125200
541,124500
542,124100
543,124200
544,125800
545,123600
546,123900
547,122900
548,123900
549,122500
550,123000
551,122100
552,122500
553,122500
554,122500
555,122700
556,122300
557,122700
558,122400
559,122700
560,122700
561,122300
562,122700
563,122400
564,122400
565,122400
566,122500
567,122300
568,122800
569,122200
570,122500
571,122900
572,122600
573,122400
574,122300
575,122700
576,122900
577,123000
578,125300
579,216100
580,122500
581,123000
582,123000
583,123100
584,122500
585,123100
586,122800
587,122200
588,123700
589,122800
590,122800
591,122400
592,122200
593,122400
594,122400
595,122200
596,122400
597,122200
598,122200
599,122500
600,122100
601,122100
602,122200
603,122200
604,122400
605,121900
606,122100
607,121900
608,122000
609,122300
610,122200
611,122100
612,122100
613,121700
614,122400
615,122300
616,122200
617,122100
618,122100
619,122400
620,122300
621,122200
622,122300
623,121800
624,122400
625,122500
626,122400
627,122400
628,122200
629,122300
630,122400
631,122000
632,121900
633,122400
634,121500
635,122000
636,121900
637,122600
638,122300
639,122100
640,122300
641,122200
642,122200
643,122200
644,122200
645,122800
646,122200
647,122400
648,122400
649,122900
650,183800
651,124200
652,125000
653,175300
654,124400
655,123600
656,123900
657,123900
658,124900
659,123100
660,122600
661,122500
662,122300
663,122100
664,122600
665,122300
666,122300
667,122800
668,122600
669,122000
670,122400
671,122100
672,122000
673,122600
674,122300
675,121900
676,122000
677,122600
678,122400
679,122100
680,122400
681,121900
682,122900
683,122900
684,122300
685,122300
686,122300
687,121900
688,122300
689,122400
690,122400
691,122900
692,122300
693,122500
694,122200
695,122500
696,122200
697,123000
698,712200
699,170800
700,138000
701,122000
702,122300
703,122300
704,122200
705,122200
706,122300
707,122300
708,122400
709,122200
710,122300
711,122200
712,122400
713,122600
714,122400
715,122100
716,122300
717,122300
718,122100
719,122300
720,122300
721,122300
722,122300
723,122400
724,122300
725,122100
726,122200
727,121800
728,122100
729,121900
730,122000
731,122300
732,122000
733,122300
734,122300
735,122200
736,122300
737,122000
738,122100
739,122400
740,122100
741,122100
742,122300
743,122200
744,122100
745,122200
746,122100
747,122000
748,122200
749,122300
750,122200
751,122300
752,122200
753,122000
754,122300
755,124200
756,121900
757,121800
758,122300
759,122000
760,122100
761,122000
762,121600
763,121700
764,122300
765,122200
766,122300
767,122200
768,121500
769,122200
770,122000
771,122800
772,214100
773,177400
774,122000
775,225200
776,122700
777,123100
778,122600
779,122300
780,122200
781,171800
782,122700
783,122500
784,122600
785,122500
786,122200
787,122600
788,122200
789,121900
790,122700
791,122300
792,122500
793,122400
794,122200
795,122300
796,122300
797,122300
798,122800
799,122600
800,122400
801,122400
802,122200
803,122200
804,122200
805,122300
806,122400
807,122600
808,122600
809,122400
810,122400
811,122500
812,211300
813,122300
814,122400
815,123000
816,122200
817,122800
818,122600
819,122500
820,122700
821,122300
822,122100
823,122300
824,122300
825,122600
826,122600
827,122800
828,122600
829,122300
830,122400
831,122300
832,122300
833,122400
834,122100
835,122300
836,122500
837,122400
838,122500
839,122600
840,122300
841,122400
842,122900
843,122100
844,122400
845,122500
846,122000
847,122400
848,122700
849,122500
850,122900
851,122100
852,122400
853,122600
854,122400
855,122400
856,122700
857,122400
858,122600
859,122600
860,121900
861,122800
862,122400
863,122400
864,122500
865,122700
866,122700
867,122800
868,122000
869,122500
870,122300
871,122600
872,122500
873,122800
874,122600
875,122400
876,122700
877,122500
878,122600
879,122700
880,122500
881,122600
882,123300
883,122300
884,122400
885,122400
886,122900
887,122600
888,122400
889,122300
890,122900
891,122800
892,122500
893,122500
894,122700
895,122400
896,122400
897,122400
898,140000
899,196100
900,123300
901,213700
902,123900
903,123000
904,163500
905,123000
906,122500
907,122500
908,122500
909,122600
910,122100
911,122400
912,122200
913,122600
914,121800
915,122800
916,122300
917,122700
918,122500
919,122500
920,122700
921,122600
922,122100
923,122500
924,122600
925,122200
926,122600
927,122700
928,122100
929,122100
930,122300
931,241600
932,122500
933,122300
934,122400
935,122200
936,122100
937,122200
938,122000
939,122000
940,122100
941,122000
942,122200
943,122400
944,122200
945,122500
946,122100
947,122300
948,122200
949,187400
950,122200
951,122000
952,166300
953,237600
954,157000
955,225900
956,138700
957,123900
958,122200
959,122200
960,122200
961,122000
962,122500
963,178200
964,206300
965,139200
966,122700
967,122700
968,122100
969,123000
970,123700
971,122800
972,123300
973,122300
974,122600
975,122300
976,124100
977,122000
978,122900
