Sample,Time 
1,13300
2,6700
3,6300
4,6300
5,6300
6,6300
7,6200
8,6300
9,6200
10,6300
11,6300
12,6300
13,6300
14,6300
15,6200
16,6300
17,6300
18,6300
19,6300
20,6300
21,6200
22,6200
23,6300
24,6200
25,6200
26,6300
27,6200
28,6300
29,6300
30,6300
31,6300
32,6200
33,6300
34,6300
35,6300
36,6200
37,6300
38,6300
39,6200
40,6200
41,6300
42,6200
43,6300
44,6400
45,6300
46,6300
47,6300
48,6300
49,6300
50,6300
51,6300
52,6300
53,6300
54,6200
55,19500
56,5500
57,5400
58,5400
59,5400
60,5400
61,5400
62,5500
63,5600
64,5400
65,5500
66,5500
67,5400
68,5400
69,5500
70,5400
71,5400
72,5400
73,5400
74,5600
75,5400
76,5500
77,5400
78,5400
79,5500
80,5400
81,5500
82,5400
83,5500
84,5400
85,5400
86,5500
87,5400
88,5500
89,5500
90,5500
91,5500
92,5400
93,5500
94,5400
95,5400
96,5500
97,5400
98,5400
99,5500
100,5400
101,5400
102,5500
103,5500
104,5400
105,5400
106,5400
107,5400
108,5400
109,5400
110,5500
111,5400
112,5400
113,5500
114,5500
115,5400
116,5400
117,5400
118,5400
119,5500
120,5400
121,5500
122,5400
123,5400
124,5500
125,5400
126,5400
127,5400
128,5500
129,5400
130,5400
131,5500
132,5400
133,5400
134,5500
135,5500
136,5500
137,5500
138,5400
139,5500
140,5500
141,5400
142,5400
143,5500
144,5400
145,5400
146,5400
147,5400
148,5500
149,5500
150,5500
151,5400
152,5500
153,5400
154,5500
155,5500
156,5400
157,5500
158,5500
159,5500
160,5400
161,5500
162,5500
163,5400
164,5400
165,5500
166,5500
167,5400
168,5400
169,5400
170,5400
171,5400
172,5400
173,5500
174,5400
175,5400
176,5500
177,5500
178,5500
179,5500
180,5500
181,5500
182,5500
183,5400
184,5400
185,5400
186,5400
187,5500
188,5400
189,5500
190,5400
191,5400
192,5500
193,5500
194,5400
195,5300
196,5500
197,5400
198,5400
199,5400
200,5500
201,5400
202,5400
